URLLength,DomainLength,IsDomainIP,CharContinuationRate,URLCharProb,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,Bank,Pay,Crypto,label
35.0,28.0,0.0,1.0,0.063357301,3.0,1.0,0.0,0.0,0.0,22.0,0.629,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,0.0,0.0,0.0,1.0
98.0,26.0,0.0,1.0,0.058737569,3.0,0.0,0.0,0.0,0.0,79.0,0.806,0.0,0.0,0.0,0.0,0.0,12.0,0.122,0.0,0.0,0.0,0.0,0.0
27.0,20.0,0.0,0.666666667,0.068315212,3.0,1.0,0.0,0.0,0.0,13.0,0.481,0.0,0.0,0.0,0.0,0.0,2.0,0.074,1.0,0.0,0.0,0.0,1.0
98.0,15.0,0.0,0.636363636,0.045619573,3.0,1.0,0.0,0.0,0.0,79.0,0.806,3.0,0.031,0.0,0.0,0.0,8.0,0.082,1.0,0.0,0.0,0.0,0.0
22.0,15.0,0.0,1.0,0.071613048,3.0,1.0,0.0,0.0,0.0,10.0,0.455,0.0,0.0,0.0,0.0,0.0,1.0,0.045,0.0,0.0,0.0,0.0,0.0
19.0,12.0,0.0,1.0,0.064552035,3.0,1.0,0.0,0.0,0.0,6.0,0.316,0.0,0.0,0.0,0.0,0.0,1.0,0.053,1.0,0.0,1.0,0.0,1.0
34.0,27.0,0.0,0.578947368,0.0718158,3.0,1.0,0.0,0.0,0.0,20.0,0.588,0.0,0.0,0.0,0.0,0.0,2.0,0.059,1.0,0.0,0.0,0.0,1.0
92.0,23.0,0.0,0.894736842,0.038021152,3.0,0.0,0.0,0.0,0.0,62.0,0.674,15.0,0.163,0.0,0.0,0.0,7.0,0.076,1.0,0.0,0.0,0.0,0.0
25.0,18.0,0.0,1.0,0.060305395,2.0,1.0,0.0,0.0,0.0,12.0,0.48,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,1.0,1.0,0.0,1.0
82.0,39.0,0.0,0.361111111,0.062748603,2.0,1.0,0.0,0.0,0.0,64.0,0.78,0.0,0.0,0.0,0.0,0.0,10.0,0.122,1.0,0.0,0.0,0.0,0.0
27.0,11.0,0.0,1.0,0.055759416,2.0,0.0,0.0,0.0,0.0,17.0,0.63,0.0,0.0,0.0,0.0,0.0,2.0,0.074,1.0,0.0,0.0,0.0,0.0
31.0,24.0,0.0,0.823529412,0.050600517,2.0,2.0,0.0,0.0,0.0,17.0,0.548,0.0,0.0,0.0,0.0,0.0,2.0,0.065,1.0,1.0,1.0,0.0,1.0
29.0,21.0,0.0,0.555555556,0.038928493,2.0,2.0,0.0,0.0,0.0,10.0,0.345,8.0,0.276,0.0,0.0,0.0,4.0,0.138,0.0,0.0,0.0,0.0,0.0
28.0,21.0,0.0,1.0,0.065083597,3.0,1.0,0.0,0.0,0.0,15.0,0.536,0.0,0.0,0.0,0.0,0.0,1.0,0.036,1.0,0.0,1.0,0.0,1.0
50.0,31.0,0.0,0.47826087,0.05469737,3.0,4.0,0.0,0.0,0.0,32.0,0.64,0.0,0.0,0.0,0.0,0.0,7.0,0.14,0.0,0.0,0.0,0.0,0.0
30.0,23.0,0.0,0.875,0.0589571,2.0,2.0,0.0,0.0,0.0,16.0,0.533,0.0,0.0,0.0,0.0,0.0,2.0,0.067,1.0,0.0,0.0,0.0,1.0
32.0,25.0,0.0,0.666666667,0.052726353,2.0,1.0,0.0,0.0,0.0,18.0,0.562,0.0,0.0,0.0,0.0,0.0,2.0,0.062,1.0,0.0,0.0,0.0,1.0
22.0,15.0,0.0,1.0,0.053981908,2.0,1.0,0.0,0.0,0.0,9.0,0.409,0.0,0.0,0.0,0.0,0.0,1.0,0.045,1.0,0.0,0.0,0.0,1.0
24.0,18.0,0.0,1.0,0.05887878,2.0,1.0,0.0,0.0,0.0,12.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.042,0.0,0.0,0.0,0.0,0.0
34.0,21.0,0.0,0.882352941,0.064193879,3.0,1.0,0.0,0.0,0.0,24.0,0.706,0.0,0.0,0.0,0.0,0.0,3.0,0.088,0.0,0.0,0.0,0.0,0.0
27.0,20.0,0.0,1.0,0.05604836,3.0,1.0,0.0,0.0,0.0,14.0,0.519,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,0.0,1.0,0.0,1.0
23.0,17.0,0.0,1.0,0.061554154,3.0,1.0,0.0,0.0,0.0,11.0,0.478,0.0,0.0,0.0,0.0,0.0,1.0,0.043,0.0,0.0,0.0,0.0,0.0
50.0,42.0,0.0,0.323529412,0.059708019,3.0,3.0,0.0,0.0,0.0,33.0,0.66,0.0,0.0,0.0,0.0,0.0,6.0,0.12,0.0,0.0,0.0,0.0,0.0
46.0,38.0,0.0,0.647058824,0.056490848,3.0,1.0,0.0,0.0,0.0,36.0,0.783,0.0,0.0,0.0,0.0,0.0,2.0,0.043,1.0,0.0,0.0,0.0,0.0
52.0,44.0,0.0,0.525,0.046297036,3.0,1.0,0.0,0.0,0.0,30.0,0.577,9.0,0.173,0.0,0.0,0.0,5.0,0.096,1.0,0.0,0.0,0.0,0.0
39.0,24.0,0.0,0.55,0.053749769,3.0,1.0,0.0,0.0,0.0,27.0,0.692,0.0,0.0,0.0,1.0,0.0,3.0,0.103,1.0,0.0,0.0,0.0,0.0
37.0,29.0,0.0,0.923076923,0.009532647,2.0,1.0,0.0,0.0,0.0,7.0,0.189,20.0,0.541,0.0,0.0,0.0,3.0,0.081,0.0,0.0,0.0,0.0,0.0
38.0,4.0,0.0,1.0,0.054204224,2.0,0.0,0.0,0.0,0.0,27.0,0.711,0.0,0.0,0.0,0.0,0.0,3.0,0.079,1.0,0.0,0.0,0.0,0.0
24.0,17.0,0.0,1.0,0.062445858,3.0,1.0,0.0,0.0,0.0,11.0,0.458,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,1.0,1.0,1.0,1.0
39.0,23.0,0.0,0.7,0.051736878,2.0,1.0,0.0,0.0,0.0,28.0,0.718,0.0,0.0,0.0,0.0,0.0,4.0,0.103,0.0,0.0,0.0,0.0,0.0
26.0,19.0,0.0,1.0,0.067974197,3.0,1.0,0.0,0.0,0.0,13.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,0.0,1.0,0.0,1.0
27.0,20.0,0.0,1.0,0.070361412,3.0,1.0,0.0,0.0,0.0,14.0,0.519,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,1.0,0.0,0.0,1.0
37.0,28.0,0.0,0.875,0.041513491,3.0,1.0,0.0,0.0,0.0,23.0,0.622,3.0,0.081,0.0,0.0,0.0,3.0,0.081,1.0,0.0,0.0,0.0,0.0
38.0,30.0,0.0,0.692307692,0.04685395,3.0,1.0,0.0,0.0,0.0,22.0,0.579,6.0,0.158,0.0,0.0,0.0,2.0,0.053,1.0,0.0,0.0,0.0,0.0
28.0,21.0,0.0,1.0,0.070553258,2.0,1.0,0.0,0.0,0.0,15.0,0.536,0.0,0.0,0.0,0.0,0.0,1.0,0.036,1.0,0.0,0.0,0.0,1.0
19.0,13.0,0.0,1.0,0.061285336,2.0,1.0,0.0,0.0,0.0,7.0,0.368,0.0,0.0,0.0,0.0,0.0,1.0,0.053,0.0,0.0,0.0,0.0,0.0
35.0,28.0,0.0,1.0,0.061896302,3.0,1.0,0.0,0.0,0.0,22.0,0.629,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,0.0,1.0,0.0,1.0
27.0,20.0,0.0,0.75,0.061498258,3.0,2.0,0.0,0.0,0.0,13.0,0.481,0.0,0.0,0.0,0.0,0.0,2.0,0.074,1.0,0.0,1.0,0.0,1.0
35.0,29.0,0.0,0.714285714,0.057365055,3.0,2.0,0.0,0.0,0.0,22.0,0.629,0.0,0.0,0.0,0.0,0.0,2.0,0.057,0.0,0.0,0.0,0.0,0.0
25.0,19.0,0.0,0.583333333,0.058823014,2.0,2.0,0.0,0.0,0.0,12.0,0.48,0.0,0.0,0.0,0.0,0.0,2.0,0.08,0.0,0.0,0.0,0.0,0.0
38.0,18.0,0.0,1.0,0.054329959,3.0,0.0,0.0,0.0,0.0,27.0,0.711,0.0,0.0,0.0,0.0,0.0,3.0,0.079,1.0,0.0,0.0,0.0,0.0
50.0,31.0,0.0,0.47826087,0.052057483,3.0,4.0,0.0,0.0,0.0,32.0,0.64,0.0,0.0,0.0,0.0,0.0,7.0,0.14,0.0,0.0,0.0,0.0,0.0
74.0,58.0,0.0,0.388888889,0.054716991,3.0,1.0,0.0,0.0,0.0,52.0,0.703,7.0,0.095,0.0,0.0,0.0,7.0,0.095,1.0,0.0,0.0,0.0,0.0
29.0,22.0,0.0,1.0,0.059029547,3.0,1.0,0.0,0.0,0.0,16.0,0.552,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,0.0,0.0,0.0,1.0
17.0,11.0,0.0,1.0,0.046152037,2.0,1.0,0.0,0.0,0.0,4.0,0.235,1.0,0.059,0.0,0.0,0.0,1.0,0.059,0.0,0.0,0.0,0.0,0.0
22.0,15.0,0.0,1.0,0.051546477,3.0,1.0,0.0,0.0,0.0,9.0,0.409,0.0,0.0,0.0,0.0,0.0,1.0,0.045,1.0,0.0,0.0,0.0,1.0
31.0,25.0,0.0,0.555555556,0.055656583,2.0,2.0,0.0,0.0,0.0,18.0,0.581,0.0,0.0,0.0,0.0,0.0,2.0,0.065,0.0,0.0,0.0,0.0,0.0
17.0,10.0,0.0,0.666666667,0.033999066,2.0,1.0,0.0,0.0,0.0,3.0,0.176,1.0,0.059,0.0,0.0,0.0,1.0,0.059,1.0,0.0,0.0,0.0,1.0
21.0,15.0,0.0,1.0,0.061032152,3.0,1.0,0.0,0.0,0.0,9.0,0.429,0.0,0.0,0.0,0.0,0.0,1.0,0.048,0.0,0.0,0.0,0.0,0.0
22.0,15.0,0.0,1.0,0.058097782,3.0,1.0,0.0,0.0,0.0,9.0,0.409,0.0,0.0,0.0,0.0,0.0,1.0,0.045,1.0,0.0,0.0,0.0,1.0
35.0,20.0,0.0,0.647058824,0.049135235,2.0,1.0,0.0,0.0,0.0,25.0,0.714,0.0,0.0,0.0,0.0,0.0,3.0,0.086,0.0,0.0,0.0,0.0,0.0
17.0,10.0,0.0,1.0,0.054695348,2.0,1.0,0.0,0.0,0.0,4.0,0.235,0.0,0.0,0.0,0.0,0.0,1.0,0.059,1.0,1.0,0.0,0.0,1.0
92.0,74.0,0.0,0.260869565,0.032217978,4.0,2.0,0.0,0.0,0.0,67.0,0.728,12.0,0.13,0.0,0.0,0.0,5.0,0.054,1.0,0.0,0.0,0.0,0.0
27.0,20.0,0.0,1.0,0.053540044,3.0,1.0,0.0,0.0,0.0,14.0,0.519,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,0.0,1.0,0.0,1.0
45.0,36.0,0.0,0.3125,0.040260245,3.0,2.0,0.0,0.0,0.0,28.0,0.622,3.0,0.067,0.0,0.0,0.0,6.0,0.133,1.0,0.0,0.0,0.0,0.0
52.0,46.0,0.0,0.361111111,0.029507424,5.0,2.0,0.0,0.0,0.0,22.0,0.423,17.0,0.327,0.0,0.0,0.0,2.0,0.038,0.0,0.0,0.0,0.0,0.0
39.0,32.0,0.0,0.291666667,0.066502264,3.0,3.0,0.0,0.0,0.0,23.0,0.59,0.0,0.0,0.0,0.0,0.0,5.0,0.128,0.0,0.0,0.0,0.0,0.0
33.0,26.0,0.0,1.0,0.067954519,3.0,1.0,0.0,0.0,0.0,20.0,0.606,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,0.0,0.0,0.0,1.0
25.0,18.0,0.0,1.0,0.050410085,2.0,1.0,0.0,0.0,0.0,12.0,0.48,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,0.0,0.0,0.0,1.0
17.0,10.0,0.0,1.0,0.046466604,2.0,1.0,0.0,0.0,0.0,4.0,0.235,0.0,0.0,0.0,0.0,0.0,1.0,0.059,1.0,0.0,0.0,0.0,1.0
34.0,27.0,0.0,1.0,0.055398548,3.0,1.0,0.0,0.0,0.0,21.0,0.618,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,0.0,1.0,0.0,1.0
26.0,18.0,0.0,0.642857143,0.034878184,3.0,1.0,0.0,0.0,0.0,13.0,0.5,3.0,0.115,0.0,0.0,0.0,3.0,0.115,0.0,0.0,0.0,0.0,0.0
27.0,20.0,0.0,0.846153846,0.060573831,2.0,2.0,0.0,0.0,0.0,13.0,0.481,0.0,0.0,0.0,0.0,0.0,2.0,0.074,1.0,0.0,0.0,0.0,1.0
26.0,19.0,0.0,1.0,0.068290941,3.0,1.0,0.0,0.0,0.0,13.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,1.0,1.0,0.0,1.0
75.0,28.0,0.0,0.833333333,0.041858113,3.0,1.0,0.0,0.0,0.0,61.0,0.813,3.0,0.04,0.0,0.0,0.0,4.0,0.053,0.0,0.0,0.0,0.0,0.0
21.0,14.0,0.0,1.0,0.048643016,2.0,1.0,0.0,0.0,0.0,7.0,0.333,1.0,0.048,0.0,0.0,0.0,1.0,0.048,1.0,0.0,0.0,0.0,1.0
26.0,19.0,0.0,1.0,0.067370662,3.0,1.0,0.0,0.0,0.0,13.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,0.0,0.0,0.0,1.0
22.0,15.0,0.0,1.0,0.057720693,3.0,1.0,0.0,0.0,0.0,9.0,0.409,0.0,0.0,0.0,0.0,0.0,1.0,0.045,1.0,0.0,0.0,0.0,1.0
22.0,15.0,0.0,1.0,0.052039526,3.0,1.0,0.0,0.0,0.0,8.0,0.364,2.0,0.091,0.0,0.0,0.0,1.0,0.045,0.0,0.0,0.0,0.0,0.0
22.0,16.0,0.0,1.0,0.059498286,2.0,1.0,0.0,0.0,0.0,10.0,0.455,0.0,0.0,0.0,0.0,0.0,1.0,0.045,0.0,0.0,0.0,0.0,0.0
22.0,15.0,0.0,1.0,0.048778646,3.0,1.0,0.0,0.0,0.0,9.0,0.409,0.0,0.0,0.0,0.0,0.0,1.0,0.045,1.0,0.0,0.0,0.0,1.0
23.0,16.0,0.0,1.0,0.059520885,3.0,1.0,0.0,0.0,0.0,9.0,0.391,1.0,0.043,0.0,0.0,0.0,1.0,0.043,1.0,0.0,1.0,0.0,1.0
20.0,13.0,0.0,1.0,0.074696914,3.0,1.0,0.0,0.0,0.0,7.0,0.35,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,0.0,0.0,0.0,1.0
27.0,20.0,0.0,1.0,0.055949294,3.0,1.0,0.0,0.0,0.0,14.0,0.519,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,0.0,0.0,0.0,1.0
20.0,13.0,0.0,1.0,0.05427444,3.0,1.0,0.0,0.0,0.0,8.0,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.0,0.0,0.0,0.0,0.0
35.0,12.0,0.0,1.0,0.048491531,2.0,0.0,0.0,0.0,0.0,18.0,0.514,5.0,0.143,1.0,1.0,0.0,3.0,0.143,0.0,0.0,0.0,0.0,0.0
21.0,14.0,0.0,1.0,0.030824782,4.0,1.0,0.0,0.0,0.0,5.0,0.238,3.0,0.143,0.0,0.0,0.0,1.0,0.048,1.0,0.0,1.0,0.0,1.0
30.0,24.0,0.0,0.777777778,0.058571615,5.0,1.0,0.0,0.0,0.0,21.0,0.7,0.0,0.0,0.0,0.0,0.0,2.0,0.067,0.0,0.0,0.0,0.0,0.0
103.0,19.0,0.0,0.6875,0.04669863,2.0,1.0,0.0,0.0,0.0,66.0,0.641,18.0,0.175,0.0,0.0,0.0,11.0,0.107,1.0,0.0,0.0,0.0,0.0
19.0,13.0,0.0,1.0,0.034240143,2.0,1.0,0.0,0.0,0.0,6.0,0.316,1.0,0.053,0.0,0.0,0.0,1.0,0.053,0.0,0.0,0.0,0.0,0.0
17.0,10.0,0.0,1.0,0.056872679,2.0,1.0,0.0,0.0,0.0,4.0,0.235,0.0,0.0,0.0,0.0,0.0,1.0,0.059,1.0,1.0,0.0,0.0,1.0
21.0,14.0,0.0,1.0,0.057816339,3.0,1.0,0.0,0.0,0.0,8.0,0.381,0.0,0.0,0.0,0.0,0.0,1.0,0.048,1.0,0.0,0.0,0.0,1.0
25.0,18.0,0.0,1.0,0.053929441,3.0,1.0,0.0,0.0,0.0,12.0,0.48,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,0.0,1.0,0.0,1.0
26.0,19.0,0.0,1.0,0.068463823,3.0,1.0,0.0,0.0,0.0,13.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,0.0,0.0,0.0,1.0
32.0,24.0,0.0,0.684210526,0.043770565,4.0,1.0,0.0,0.0,0.0,15.0,0.469,6.0,0.188,0.0,0.0,0.0,3.0,0.094,1.0,1.0,1.0,0.0,0.0
32.0,15.0,0.0,0.714285714,0.056352272,7.0,0.0,0.0,0.0,0.0,19.0,0.594,0.0,0.0,0.0,0.0,0.0,5.0,0.156,1.0,0.0,0.0,0.0,0.0
21.0,14.0,0.0,1.0,0.065831778,3.0,1.0,0.0,0.0,0.0,8.0,0.381,0.0,0.0,0.0,0.0,0.0,1.0,0.048,1.0,0.0,0.0,0.0,1.0
42.0,19.0,0.0,0.769230769,0.050945618,5.0,0.0,0.0,0.0,0.0,26.0,0.619,2.0,0.048,0.0,0.0,0.0,6.0,0.143,1.0,0.0,0.0,0.0,0.0
25.0,18.0,0.0,1.0,0.059934708,3.0,1.0,0.0,0.0,0.0,12.0,0.48,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,0.0,0.0,0.0,1.0
25.0,18.0,0.0,0.727272727,0.066166271,2.0,2.0,0.0,0.0,0.0,11.0,0.44,0.0,0.0,0.0,0.0,0.0,2.0,0.08,1.0,0.0,0.0,0.0,1.0
23.0,16.0,0.0,1.0,0.059271104,3.0,1.0,0.0,0.0,0.0,10.0,0.435,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,0.0,0.0,0.0,1.0
42.0,33.0,0.0,0.620689655,0.049748184,3.0,1.0,0.0,0.0,0.0,26.0,0.619,5.0,0.119,0.0,0.0,0.0,3.0,0.071,1.0,0.0,0.0,0.0,0.0
75.0,28.0,0.0,0.833333333,0.037719879,3.0,1.0,0.0,0.0,0.0,54.0,0.72,10.0,0.133,0.0,0.0,0.0,4.0,0.053,0.0,0.0,0.0,0.0,0.0
21.0,14.0,0.0,1.0,0.049331631,2.0,1.0,0.0,0.0,0.0,8.0,0.381,0.0,0.0,0.0,0.0,0.0,1.0,0.048,1.0,0.0,0.0,0.0,1.0
34.0,16.0,0.0,0.5,0.043106732,3.0,0.0,0.0,0.0,0.0,19.0,0.559,2.0,0.059,0.0,0.0,0.0,5.0,0.147,1.0,0.0,0.0,0.0,0.0
20.0,13.0,0.0,1.0,0.051208066,3.0,1.0,0.0,0.0,0.0,7.0,0.35,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,0.0,0.0,0.0,1.0
28.0,21.0,0.0,0.642857143,0.053286215,2.0,3.0,0.0,0.0,0.0,13.0,0.464,0.0,0.0,0.0,0.0,0.0,3.0,0.107,1.0,0.0,1.0,0.0,1.0
33.0,26.0,0.0,1.0,0.057620647,6.0,1.0,0.0,0.0,0.0,20.0,0.606,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,0.0,0.0,0.0,1.0
21.0,14.0,0.0,0.666666667,0.040061832,3.0,1.0,0.0,0.0,0.0,6.0,0.286,3.0,0.143,0.0,0.0,0.0,1.0,0.048,0.0,0.0,0.0,0.0,0.0
42.0,34.0,0.0,0.6,0.056337989,3.0,1.0,0.0,0.0,0.0,32.0,0.762,0.0,0.0,0.0,0.0,0.0,3.0,0.071,0.0,0.0,0.0,0.0,0.0
22.0,16.0,0.0,0.666666667,0.04812432,2.0,1.0,0.0,0.0,0.0,9.0,0.409,0.0,0.0,0.0,0.0,0.0,2.0,0.091,0.0,0.0,0.0,0.0,0.0
29.0,22.0,0.0,1.0,0.058541758,3.0,1.0,0.0,0.0,0.0,16.0,0.552,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,0.0,0.0,0.0,1.0
22.0,16.0,0.0,1.0,0.055255282,4.0,1.0,0.0,0.0,0.0,10.0,0.455,0.0,0.0,0.0,0.0,0.0,1.0,0.045,0.0,0.0,0.0,0.0,0.0
37.0,30.0,0.0,0.545454545,0.057186065,3.0,1.0,0.0,0.0,0.0,23.0,0.622,0.0,0.0,0.0,0.0,0.0,2.0,0.054,1.0,1.0,0.0,0.0,1.0
29.0,22.0,0.0,0.733333333,0.056547702,2.0,1.0,0.0,0.0,0.0,15.0,0.517,0.0,0.0,0.0,0.0,0.0,2.0,0.069,1.0,1.0,0.0,0.0,1.0
53.0,36.0,0.0,0.285714286,0.060523176,3.0,3.0,0.0,0.0,0.0,34.0,0.642,0.0,0.0,0.0,0.0,0.0,7.0,0.132,1.0,0.0,0.0,0.0,0.0
26.0,18.0,0.0,0.5,0.041676366,3.0,1.0,0.0,0.0,0.0,11.0,0.423,3.0,0.115,0.0,0.0,0.0,4.0,0.154,1.0,0.0,0.0,0.0,0.0
24.0,17.0,0.0,1.0,0.055818643,2.0,1.0,0.0,0.0,0.0,11.0,0.458,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,1.0,0.0,0.0,1.0
27.0,20.0,0.0,1.0,0.064168025,3.0,1.0,0.0,0.0,0.0,14.0,0.519,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,0.0,0.0,0.0,1.0
80.0,7.0,0.0,1.0,0.03719644,2.0,0.0,0.0,0.0,0.0,59.0,0.738,10.0,0.125,0.0,0.0,0.0,3.0,0.037,1.0,0.0,0.0,0.0,0.0
45.0,36.0,0.0,0.65625,0.049169814,3.0,1.0,0.0,0.0,0.0,31.0,0.689,3.0,0.067,0.0,0.0,0.0,3.0,0.067,1.0,0.0,0.0,0.0,0.0
28.0,21.0,0.0,0.571428571,0.063114529,2.0,1.0,0.0,0.0,0.0,14.0,0.5,0.0,0.0,0.0,0.0,0.0,2.0,0.071,1.0,0.0,1.0,0.0,1.0
29.0,22.0,0.0,0.866666667,0.064516033,2.0,2.0,0.0,0.0,0.0,15.0,0.517,0.0,0.0,0.0,0.0,0.0,2.0,0.069,1.0,1.0,1.0,0.0,1.0
25.0,18.0,0.0,1.0,0.056936821,3.0,1.0,0.0,0.0,0.0,12.0,0.48,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,0.0,0.0,0.0,1.0
25.0,18.0,0.0,0.727272727,0.059864678,2.0,2.0,0.0,0.0,0.0,11.0,0.44,0.0,0.0,0.0,0.0,0.0,2.0,0.08,1.0,0.0,0.0,0.0,1.0
99.0,16.0,0.0,0.636363636,0.035440199,4.0,1.0,0.0,0.0,0.0,73.0,0.737,12.0,0.121,0.0,0.0,0.0,6.0,0.061,1.0,0.0,0.0,0.0,0.0
50.0,41.0,0.0,0.702702703,0.047915904,3.0,1.0,0.0,0.0,0.0,32.0,0.64,6.0,0.12,0.0,0.0,0.0,4.0,0.08,1.0,0.0,0.0,0.0,0.0
145.0,7.0,0.0,1.0,0.037650382,2.0,0.0,1.0,9.0,0.062,110.0,0.759,18.0,0.124,1.0,1.0,3.0,4.0,0.062,1.0,0.0,0.0,0.0,0.0
22.0,15.0,0.0,1.0,0.069671101,3.0,1.0,0.0,0.0,0.0,9.0,0.409,0.0,0.0,0.0,0.0,0.0,1.0,0.045,1.0,0.0,0.0,0.0,1.0
35.0,19.0,0.0,1.0,0.057492819,3.0,0.0,0.0,0.0,0.0,23.0,0.657,2.0,0.057,0.0,0.0,0.0,2.0,0.057,1.0,0.0,0.0,0.0,0.0
25.0,18.0,0.0,1.0,0.056003503,3.0,1.0,0.0,0.0,0.0,12.0,0.48,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,1.0,0.0,0.0,1.0
37.0,30.0,0.0,1.0,0.067600373,3.0,1.0,0.0,0.0,0.0,24.0,0.649,0.0,0.0,0.0,0.0,0.0,1.0,0.027,1.0,1.0,1.0,0.0,1.0
19.0,12.0,0.0,1.0,0.059315762,3.0,1.0,0.0,0.0,0.0,6.0,0.316,0.0,0.0,0.0,0.0,0.0,1.0,0.053,1.0,0.0,0.0,0.0,1.0
32.0,25.0,0.0,0.555555556,0.059227734,2.0,2.0,0.0,0.0,0.0,17.0,0.531,2.0,0.062,0.0,0.0,0.0,2.0,0.062,0.0,0.0,0.0,0.0,0.0
21.0,15.0,0.0,1.0,0.051023704,3.0,1.0,0.0,0.0,0.0,9.0,0.429,0.0,0.0,0.0,0.0,0.0,1.0,0.048,0.0,0.0,0.0,0.0,0.0
18.0,11.0,0.0,1.0,0.068706486,3.0,1.0,0.0,0.0,0.0,5.0,0.278,0.0,0.0,0.0,0.0,0.0,1.0,0.056,1.0,0.0,1.0,0.0,1.0
26.0,19.0,0.0,0.75,0.056271149,2.0,2.0,0.0,0.0,0.0,12.0,0.462,0.0,0.0,0.0,0.0,0.0,2.0,0.077,1.0,1.0,1.0,0.0,1.0
28.0,21.0,0.0,1.0,0.060947405,3.0,1.0,0.0,0.0,0.0,15.0,0.536,0.0,0.0,0.0,0.0,0.0,1.0,0.036,1.0,0.0,0.0,0.0,1.0
22.0,15.0,0.0,1.0,0.068829369,3.0,1.0,0.0,0.0,0.0,9.0,0.409,0.0,0.0,0.0,0.0,0.0,1.0,0.045,1.0,0.0,0.0,0.0,1.0
47.0,38.0,0.0,0.352941176,0.041122184,3.0,2.0,0.0,0.0,0.0,25.0,0.532,8.0,0.17,0.0,0.0,0.0,6.0,0.128,1.0,0.0,0.0,0.0,0.0
24.0,17.0,0.0,1.0,0.066502778,3.0,1.0,0.0,0.0,0.0,11.0,0.458,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,0.0,0.0,0.0,1.0
49.0,18.0,0.0,1.0,0.039208255,3.0,0.0,0.0,0.0,0.0,24.0,0.49,15.0,0.306,0.0,0.0,0.0,3.0,0.061,0.0,0.0,0.0,0.0,0.0
22.0,16.0,0.0,1.0,0.067079795,3.0,1.0,0.0,0.0,0.0,10.0,0.455,0.0,0.0,0.0,0.0,0.0,1.0,0.045,0.0,0.0,0.0,0.0,0.0
286.0,17.0,0.0,1.0,0.027598817,3.0,0.0,0.0,0.0,0.0,138.0,0.483,131.0,0.458,1.0,1.0,0.0,7.0,0.031,1.0,0.0,0.0,0.0,0.0
30.0,23.0,0.0,1.0,0.064641187,3.0,1.0,0.0,0.0,0.0,17.0,0.567,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,0.0,1.0,1.0,1.0
23.0,16.0,0.0,1.0,0.054951477,2.0,1.0,0.0,0.0,0.0,10.0,0.435,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,0.0,0.0,0.0,1.0
84.0,78.0,0.0,0.202898551,0.033756395,4.0,3.0,0.0,0.0,0.0,61.0,0.726,9.0,0.107,0.0,0.0,0.0,3.0,0.036,0.0,0.0,0.0,0.0,0.0
27.0,21.0,0.0,0.571428571,0.038770298,2.0,2.0,0.0,0.0,0.0,10.0,0.37,4.0,0.148,0.0,0.0,0.0,2.0,0.074,0.0,0.0,0.0,0.0,0.0
29.0,22.0,0.0,0.642857143,0.064855931,3.0,1.0,0.0,0.0,0.0,15.0,0.517,0.0,0.0,0.0,0.0,0.0,2.0,0.069,1.0,0.0,0.0,0.0,1.0
