URLLength,DomainLength,IsDomainIP,CharContinuationRate,URLCharProb,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,Bank,Pay,Crypto,label
66.0,14.0,0.0,0.727272727,0.045592286,2.0,1.0,0.0,0.0,0.0,42.0,0.636,10.0,0.152,0.0,0.0,0.0,7.0,0.106,0.0,0.0,0.0,0.0,0.0
23.0,16.0,0.0,1.0,0.058993213,3.0,1.0,0.0,0.0,0.0,10.0,0.435,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,0.0,0.0,0.0,1.0
22.0,15.0,0.0,0.714285714,0.069672738,3.0,1.0,0.0,0.0,0.0,8.0,0.364,0.0,0.0,0.0,0.0,0.0,2.0,0.091,1.0,0.0,0.0,0.0,1.0
30.0,23.0,0.0,1.0,0.064719735,3.0,1.0,0.0,0.0,0.0,17.0,0.567,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,0.0,0.0,0.0,1.0
22.0,16.0,0.0,1.0,0.051009676,2.0,1.0,0.0,0.0,0.0,10.0,0.455,0.0,0.0,0.0,0.0,0.0,1.0,0.045,0.0,0.0,0.0,0.0,0.0
140.0,15.0,0.0,0.75,0.049178984,2.0,1.0,0.0,0.0,0.0,97.0,0.693,14.0,0.1,6.0,1.0,0.0,15.0,0.157,0.0,0.0,0.0,0.0,0.0
25.0,18.0,0.0,1.0,0.063299242,3.0,1.0,0.0,0.0,0.0,12.0,0.48,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,0.0,1.0,0.0,1.0
50.0,41.0,0.0,0.473684211,0.056192802,2.0,2.0,0.0,0.0,0.0,38.0,0.76,0.0,0.0,0.0,0.0,0.0,4.0,0.08,1.0,0.0,0.0,0.0,0.0
24.0,17.0,0.0,1.0,0.055028211,3.0,1.0,0.0,0.0,0.0,11.0,0.458,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,0.0,1.0,0.0,1.0
27.0,20.0,0.0,0.75,0.053827436,3.0,2.0,0.0,0.0,0.0,13.0,0.481,0.0,0.0,0.0,0.0,0.0,2.0,0.074,1.0,0.0,1.0,0.0,1.0
22.0,15.0,0.0,1.0,0.052339667,3.0,1.0,0.0,0.0,0.0,9.0,0.409,0.0,0.0,0.0,0.0,0.0,1.0,0.045,1.0,0.0,0.0,0.0,1.0
37.0,30.0,0.0,0.869565217,0.061629524,2.0,2.0,0.0,0.0,0.0,23.0,0.622,0.0,0.0,0.0,0.0,0.0,2.0,0.054,1.0,0.0,0.0,0.0,1.0
23.0,16.0,0.0,1.0,0.066685396,4.0,1.0,0.0,0.0,0.0,10.0,0.435,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,0.0,0.0,0.0,1.0
36.0,30.0,0.0,0.363636364,0.064459102,3.0,1.0,0.0,0.0,0.0,22.0,0.611,0.0,0.0,0.0,0.0,0.0,3.0,0.083,0.0,0.0,0.0,0.0,0.0
27.0,20.0,0.0,1.0,0.05358084,2.0,1.0,0.0,0.0,0.0,14.0,0.519,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,0.0,0.0,0.0,1.0
25.0,19.0,0.0,0.545454545,0.04979082,3.0,2.0,0.0,0.0,0.0,12.0,0.48,0.0,0.0,0.0,0.0,0.0,2.0,0.08,0.0,0.0,0.0,0.0,0.0
18.0,11.0,0.0,1.0,0.062333563,2.0,1.0,0.0,0.0,0.0,5.0,0.278,0.0,0.0,0.0,0.0,0.0,1.0,0.056,1.0,0.0,0.0,0.0,1.0
21.0,14.0,0.0,0.666666667,0.05682635,3.0,2.0,0.0,0.0,0.0,7.0,0.333,0.0,0.0,0.0,0.0,0.0,2.0,0.095,1.0,0.0,1.0,0.0,1.0
29.0,22.0,0.0,1.0,0.066237739,2.0,1.0,0.0,0.0,0.0,16.0,0.552,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,0.0,0.0,0.0,1.0
50.0,41.0,0.0,0.378378378,0.049378149,3.0,2.0,0.0,0.0,0.0,29.0,0.58,7.0,0.14,0.0,0.0,0.0,6.0,0.12,1.0,0.0,0.0,0.0,0.0
36.0,27.0,0.0,0.695652174,0.052788775,3.0,1.0,0.0,0.0,0.0,22.0,0.611,3.0,0.083,0.0,0.0,0.0,3.0,0.083,1.0,0.0,0.0,0.0,0.0
21.0,15.0,0.0,1.0,0.058613876,3.0,1.0,0.0,0.0,0.0,9.0,0.429,0.0,0.0,0.0,0.0,0.0,1.0,0.048,0.0,0.0,0.0,0.0,0.0
29.0,22.0,0.0,0.866666667,0.056867601,2.0,2.0,0.0,0.0,0.0,15.0,0.517,0.0,0.0,0.0,0.0,0.0,2.0,0.069,1.0,0.0,0.0,0.0,1.0
25.0,18.0,0.0,1.0,0.062402998,3.0,1.0,0.0,0.0,0.0,12.0,0.48,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,0.0,0.0,0.0,1.0
32.0,25.0,0.0,0.411764706,0.055096216,3.0,1.0,0.0,0.0,0.0,17.0,0.531,0.0,0.0,0.0,0.0,0.0,3.0,0.094,1.0,0.0,0.0,0.0,1.0
39.0,14.0,0.0,0.727272727,0.046608929,2.0,1.0,0.0,0.0,0.0,22.0,0.564,6.0,0.154,0.0,0.0,0.0,4.0,0.103,0.0,0.0,0.0,0.0,0.0
39.0,23.0,0.0,1.0,0.056347273,3.0,1.0,0.0,0.0,0.0,24.0,0.615,0.0,0.0,0.0,0.0,0.0,3.0,0.077,1.0,0.0,0.0,0.0,0.0
30.0,23.0,0.0,1.0,0.060891401,3.0,1.0,0.0,0.0,0.0,17.0,0.567,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,1.0,1.0,0.0,1.0
53.0,16.0,0.0,1.0,0.051309296,3.0,0.0,0.0,0.0,0.0,37.0,0.698,1.0,0.019,0.0,0.0,0.0,7.0,0.132,1.0,0.0,0.0,0.0,0.0
25.0,18.0,0.0,1.0,0.06310561,2.0,1.0,0.0,0.0,0.0,12.0,0.48,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,0.0,1.0,0.0,1.0
20.0,14.0,0.0,1.0,0.056344642,2.0,1.0,0.0,0.0,0.0,8.0,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.0,0.0,0.0,0.0,0.0
29.0,22.0,0.0,1.0,0.054961537,3.0,1.0,0.0,0.0,0.0,16.0,0.552,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,0.0,0.0,0.0,1.0
25.0,18.0,0.0,1.0,0.062591102,3.0,1.0,0.0,0.0,0.0,12.0,0.48,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,0.0,0.0,0.0,1.0
29.0,22.0,0.0,0.571428571,0.056495842,3.0,1.0,0.0,0.0,0.0,15.0,0.517,0.0,0.0,0.0,0.0,0.0,2.0,0.069,1.0,0.0,1.0,0.0,1.0
52.0,16.0,0.0,0.583333333,0.065144824,3.0,1.0,0.0,0.0,0.0,39.0,0.75,0.0,0.0,0.0,0.0,0.0,5.0,0.096,1.0,0.0,0.0,0.0,0.0
19.0,12.0,0.0,1.0,0.062202784,3.0,1.0,0.0,0.0,0.0,6.0,0.316,0.0,0.0,0.0,0.0,0.0,1.0,0.053,1.0,1.0,1.0,0.0,1.0
36.0,21.0,0.0,0.588235294,0.050935484,3.0,1.0,0.0,0.0,0.0,24.0,0.667,0.0,0.0,0.0,0.0,0.0,4.0,0.111,1.0,0.0,0.0,0.0,0.0
25.0,19.0,0.0,0.545454545,0.030844716,3.0,2.0,0.0,0.0,0.0,12.0,0.48,0.0,0.0,0.0,0.0,0.0,2.0,0.08,0.0,0.0,0.0,0.0,0.0
51.0,43.0,0.0,0.342857143,0.05771593,3.0,3.0,0.0,0.0,0.0,34.0,0.667,0.0,0.0,0.0,0.0,0.0,6.0,0.118,0.0,0.0,0.0,0.0,0.0
22.0,16.0,0.0,0.75,0.049294879,3.0,2.0,0.0,0.0,0.0,9.0,0.409,0.0,0.0,0.0,0.0,0.0,2.0,0.091,0.0,0.0,0.0,0.0,0.0
33.0,26.0,0.0,1.0,0.061872326,3.0,1.0,0.0,0.0,0.0,20.0,0.606,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,0.0,1.0,0.0,1.0
27.0,20.0,0.0,0.75,0.06070724,3.0,1.0,0.0,0.0,0.0,13.0,0.481,0.0,0.0,0.0,0.0,0.0,2.0,0.074,1.0,0.0,0.0,0.0,1.0
24.0,18.0,0.0,1.0,0.042561544,3.0,1.0,0.0,0.0,0.0,12.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.042,0.0,0.0,0.0,0.0,0.0
28.0,9.0,0.0,1.0,0.039563064,2.0,0.0,0.0,0.0,0.0,17.0,0.607,1.0,0.036,0.0,0.0,0.0,2.0,0.071,1.0,0.0,1.0,0.0,0.0
26.0,19.0,0.0,0.75,0.039726528,2.0,1.0,0.0,0.0,0.0,11.0,0.423,2.0,0.077,0.0,0.0,0.0,2.0,0.077,0.0,0.0,1.0,0.0,0.0
30.0,23.0,0.0,0.6875,0.058508985,2.0,1.0,0.0,0.0,0.0,16.0,0.533,0.0,0.0,0.0,0.0,0.0,2.0,0.067,1.0,0.0,0.0,0.0,1.0
34.0,25.0,0.0,0.80952381,0.045674063,3.0,1.0,0.0,0.0,0.0,16.0,0.471,6.0,0.176,0.0,0.0,0.0,4.0,0.118,1.0,1.0,1.0,0.0,0.0
61.0,52.0,0.0,0.354166667,0.047697863,3.0,2.0,0.0,0.0,0.0,41.0,0.672,6.0,0.098,0.0,0.0,0.0,6.0,0.098,1.0,0.0,0.0,0.0,0.0
28.0,21.0,0.0,1.0,0.066029199,3.0,1.0,0.0,0.0,0.0,15.0,0.536,0.0,0.0,0.0,0.0,0.0,1.0,0.036,1.0,0.0,1.0,0.0,1.0
27.0,20.0,0.0,1.0,0.054651396,3.0,1.0,0.0,0.0,0.0,14.0,0.519,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,0.0,0.0,0.0,1.0
32.0,25.0,0.0,1.0,0.061758045,3.0,1.0,0.0,0.0,0.0,19.0,0.594,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,0.0,1.0,0.0,1.0
32.0,25.0,0.0,1.0,0.066844312,3.0,1.0,0.0,0.0,0.0,19.0,0.594,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,0.0,0.0,0.0,1.0
18.0,11.0,0.0,1.0,0.053602765,2.0,1.0,0.0,0.0,0.0,5.0,0.278,0.0,0.0,0.0,0.0,0.0,1.0,0.056,1.0,0.0,0.0,0.0,1.0
81.0,21.0,0.0,0.5,0.04113653,2.0,1.0,0.0,0.0,0.0,63.0,0.778,5.0,0.062,0.0,0.0,0.0,5.0,0.062,1.0,0.0,0.0,0.0,0.0
25.0,18.0,0.0,1.0,0.057499418,3.0,1.0,0.0,0.0,0.0,12.0,0.48,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,0.0,0.0,0.0,1.0
25.0,18.0,0.0,1.0,0.067783984,3.0,1.0,0.0,0.0,0.0,12.0,0.48,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,0.0,1.0,0.0,1.0
38.0,30.0,0.0,0.538461538,0.058372198,3.0,1.0,0.0,0.0,0.0,28.0,0.737,0.0,0.0,0.0,0.0,0.0,2.0,0.053,1.0,0.0,0.0,1.0,0.0
22.0,15.0,0.0,1.0,0.060811056,3.0,1.0,0.0,0.0,0.0,9.0,0.409,0.0,0.0,0.0,0.0,0.0,1.0,0.045,1.0,0.0,1.0,0.0,1.0
24.0,17.0,0.0,1.0,0.064504401,3.0,1.0,0.0,0.0,0.0,11.0,0.458,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,0.0,0.0,0.0,1.0
39.0,30.0,0.0,0.538461538,0.058746802,3.0,1.0,0.0,0.0,0.0,26.0,0.667,1.0,0.026,0.0,0.0,0.0,4.0,0.103,1.0,0.0,0.0,0.0,0.0
70.0,61.0,0.0,0.456140351,0.05221474,3.0,3.0,0.0,0.0,0.0,47.0,0.671,6.0,0.086,0.0,0.0,0.0,9.0,0.129,1.0,0.0,0.0,0.0,0.0
30.0,23.0,0.0,1.0,0.060116784,3.0,1.0,0.0,0.0,0.0,17.0,0.567,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,0.0,0.0,0.0,1.0
89.0,16.0,0.0,0.636363636,0.030937523,4.0,1.0,0.0,0.0,0.0,64.0,0.719,13.0,0.146,0.0,0.0,0.0,4.0,0.045,1.0,0.0,1.0,0.0,0.0
34.0,25.0,0.0,0.545454545,0.06150588,2.0,1.0,0.0,0.0,0.0,21.0,0.618,0.0,0.0,0.0,0.0,0.0,5.0,0.147,1.0,0.0,0.0,0.0,0.0
89.0,20.0,0.0,0.6875,0.042703311,3.0,1.0,0.0,0.0,0.0,50.0,0.562,21.0,0.236,0.0,0.0,0.0,10.0,0.112,1.0,0.0,0.0,0.0,0.0
37.0,29.0,0.0,0.6,0.053996317,3.0,1.0,0.0,0.0,0.0,25.0,0.676,2.0,0.054,0.0,0.0,0.0,2.0,0.054,1.0,0.0,0.0,0.0,0.0
24.0,18.0,0.0,0.7,0.068015072,3.0,1.0,0.0,0.0,0.0,11.0,0.458,0.0,0.0,0.0,0.0,0.0,2.0,0.083,0.0,0.0,0.0,0.0,0.0
30.0,23.0,0.0,1.0,0.056424648,3.0,1.0,0.0,0.0,0.0,17.0,0.567,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,0.0,0.0,0.0,1.0
18.0,11.0,0.0,1.0,0.05448086,2.0,1.0,0.0,0.0,0.0,5.0,0.278,0.0,0.0,0.0,0.0,0.0,1.0,0.056,1.0,0.0,0.0,0.0,1.0
44.0,24.0,0.0,0.842105263,0.039843424,4.0,1.0,0.0,0.0,0.0,31.0,0.705,2.0,0.045,0.0,0.0,0.0,3.0,0.068,1.0,0.0,0.0,0.0,0.0
27.0,18.0,0.0,0.642857143,0.064315543,3.0,0.0,0.0,0.0,0.0,16.0,0.593,0.0,0.0,0.0,0.0,0.0,3.0,0.111,1.0,1.0,1.0,1.0,0.0
17.0,11.0,0.0,1.0,0.062992055,2.0,1.0,0.0,0.0,0.0,5.0,0.294,0.0,0.0,0.0,0.0,0.0,1.0,0.059,0.0,0.0,0.0,0.0,0.0
26.0,19.0,0.0,1.0,0.060693775,2.0,1.0,0.0,0.0,0.0,13.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,1.0,0.0,0.0,1.0
43.0,25.0,0.0,0.409090909,0.038918826,2.0,2.0,0.0,0.0,0.0,26.0,0.605,4.0,0.093,0.0,0.0,0.0,5.0,0.116,1.0,0.0,0.0,0.0,0.0
29.0,22.0,0.0,1.0,0.062360663,3.0,1.0,0.0,0.0,0.0,16.0,0.552,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,1.0,1.0,0.0,1.0
36.0,28.0,0.0,0.541666667,0.063398708,3.0,1.0,0.0,0.0,0.0,26.0,0.722,0.0,0.0,0.0,0.0,0.0,2.0,0.056,1.0,0.0,0.0,0.0,0.0
22.0,16.0,0.0,1.0,0.069660854,3.0,1.0,0.0,0.0,0.0,10.0,0.455,0.0,0.0,0.0,0.0,0.0,1.0,0.045,0.0,0.0,0.0,0.0,0.0
34.0,27.0,0.0,0.85,0.052716414,2.0,2.0,0.0,0.0,0.0,20.0,0.588,0.0,0.0,0.0,0.0,0.0,2.0,0.059,1.0,1.0,1.0,0.0,1.0
33.0,26.0,0.0,1.0,0.063256716,3.0,1.0,0.0,0.0,0.0,20.0,0.606,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,1.0,1.0,0.0,1.0
29.0,22.0,0.0,1.0,0.057569758,3.0,1.0,0.0,0.0,0.0,16.0,0.552,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,0.0,1.0,0.0,1.0
26.0,19.0,0.0,0.727272727,0.058048181,3.0,1.0,0.0,0.0,0.0,11.0,0.423,0.0,0.0,0.0,0.0,0.0,3.0,0.115,1.0,0.0,1.0,0.0,1.0
26.0,19.0,0.0,0.833333333,0.070784096,2.0,2.0,0.0,0.0,0.0,12.0,0.462,0.0,0.0,0.0,0.0,0.0,2.0,0.077,1.0,0.0,1.0,1.0,1.0
24.0,17.0,0.0,1.0,0.064950314,3.0,1.0,0.0,0.0,0.0,11.0,0.458,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,0.0,0.0,0.0,1.0
39.0,31.0,0.0,0.888888889,0.023174658,3.0,1.0,0.0,0.0,0.0,12.0,0.308,17.0,0.436,0.0,0.0,0.0,2.0,0.051,1.0,0.0,0.0,0.0,0.0
30.0,24.0,0.0,0.8125,0.063320616,3.0,2.0,0.0,0.0,0.0,17.0,0.567,0.0,0.0,0.0,0.0,0.0,2.0,0.067,0.0,0.0,0.0,0.0,0.0
17.0,6.0,0.0,1.0,0.049058401,3.0,0.0,0.0,0.0,0.0,6.0,0.353,1.0,0.059,0.0,0.0,0.0,2.0,0.118,1.0,0.0,0.0,0.0,0.0
21.0,14.0,0.0,1.0,0.06415532,3.0,1.0,0.0,0.0,0.0,8.0,0.381,0.0,0.0,0.0,0.0,0.0,1.0,0.048,1.0,0.0,0.0,0.0,1.0
25.0,18.0,0.0,1.0,0.057978526,3.0,1.0,0.0,0.0,0.0,12.0,0.48,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,0.0,0.0,0.0,1.0
29.0,22.0,0.0,1.0,0.055213078,3.0,1.0,0.0,0.0,0.0,16.0,0.552,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,0.0,0.0,0.0,1.0
27.0,20.0,0.0,0.461538462,0.042410845,2.0,3.0,0.0,0.0,0.0,13.0,0.481,0.0,0.0,0.0,0.0,0.0,3.0,0.111,0.0,0.0,1.0,0.0,0.0
37.0,28.0,0.0,0.875,0.041506837,3.0,1.0,0.0,0.0,0.0,23.0,0.622,3.0,0.081,0.0,0.0,0.0,3.0,0.081,1.0,0.0,0.0,0.0,0.0
21.0,15.0,0.0,0.75,0.055806557,2.0,1.0,0.0,0.0,0.0,8.0,0.381,1.0,0.048,0.0,0.0,0.0,1.0,0.048,0.0,0.0,0.0,0.0,0.0
23.0,17.0,0.0,1.0,0.053202419,3.0,1.0,0.0,0.0,0.0,8.0,0.348,3.0,0.13,0.0,0.0,0.0,1.0,0.043,0.0,0.0,0.0,0.0,0.0
27.0,20.0,0.0,1.0,0.064635696,3.0,1.0,0.0,0.0,0.0,14.0,0.519,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,0.0,1.0,0.0,1.0
28.0,21.0,0.0,1.0,0.053847098,3.0,1.0,0.0,0.0,0.0,15.0,0.536,0.0,0.0,0.0,0.0,0.0,1.0,0.036,1.0,0.0,1.0,0.0,1.0
27.0,20.0,0.0,1.0,0.061753873,3.0,1.0,0.0,0.0,0.0,14.0,0.519,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,0.0,0.0,0.0,1.0
28.0,20.0,0.0,0.4375,0.027421618,3.0,1.0,0.0,0.0,0.0,13.0,0.464,4.0,0.143,0.0,0.0,0.0,3.0,0.107,1.0,0.0,0.0,0.0,0.0
29.0,22.0,0.0,1.0,0.060868989,3.0,1.0,0.0,0.0,0.0,16.0,0.552,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,0.0,1.0,0.0,1.0
28.0,22.0,0.0,1.0,0.05149817,4.0,1.0,0.0,0.0,0.0,16.0,0.571,0.0,0.0,0.0,0.0,0.0,1.0,0.036,0.0,0.0,0.0,0.0,0.0
76.0,13.0,0.0,1.0,0.039693318,3.0,0.0,0.0,0.0,0.0,39.0,0.513,18.0,0.237,0.0,0.0,0.0,12.0,0.158,0.0,1.0,1.0,0.0,0.0
26.0,19.0,0.0,1.0,0.067796181,2.0,1.0,0.0,0.0,0.0,13.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,0.0,1.0,0.0,1.0
18.0,11.0,0.0,1.0,0.051538411,4.0,1.0,0.0,0.0,0.0,5.0,0.278,0.0,0.0,0.0,0.0,0.0,1.0,0.056,1.0,0.0,0.0,0.0,0.0
34.0,27.0,0.0,1.0,0.060658781,3.0,1.0,0.0,0.0,0.0,21.0,0.618,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,0.0,0.0,0.0,1.0
22.0,16.0,0.0,0.666666667,0.03607688,2.0,2.0,0.0,0.0,0.0,9.0,0.409,0.0,0.0,0.0,0.0,0.0,2.0,0.091,0.0,0.0,0.0,0.0,0.0
102.0,74.0,0.0,0.289855072,0.039101174,4.0,2.0,0.0,0.0,0.0,77.0,0.755,10.0,0.098,0.0,0.0,0.0,7.0,0.069,1.0,0.0,0.0,0.0,0.0
39.0,32.0,0.0,1.0,0.060579982,3.0,1.0,0.0,0.0,0.0,26.0,0.667,0.0,0.0,0.0,0.0,0.0,1.0,0.026,1.0,0.0,1.0,0.0,1.0
30.0,23.0,0.0,1.0,0.055798565,3.0,1.0,0.0,0.0,0.0,17.0,0.567,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,1.0,1.0,0.0,1.0
26.0,19.0,0.0,1.0,0.063918041,3.0,1.0,0.0,0.0,0.0,13.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,1.0,1.0,0.0,1.0
24.0,18.0,0.0,1.0,0.056932091,3.0,1.0,0.0,0.0,0.0,12.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.042,0.0,0.0,0.0,0.0,0.0
29.0,21.0,0.0,0.705882353,0.031798728,3.0,1.0,0.0,0.0,0.0,15.0,0.517,4.0,0.138,0.0,0.0,0.0,2.0,0.069,1.0,0.0,0.0,0.0,0.0
29.0,22.0,0.0,1.0,0.052125895,4.0,1.0,0.0,0.0,0.0,16.0,0.552,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,0.0,0.0,0.0,1.0
20.0,13.0,0.0,0.666666667,0.05711802,2.0,2.0,0.0,0.0,0.0,6.0,0.3,0.0,0.0,0.0,0.0,0.0,2.0,0.1,1.0,0.0,0.0,0.0,1.0
26.0,17.0,0.0,0.615384615,0.052225986,3.0,1.0,0.0,0.0,0.0,14.0,0.538,1.0,0.038,0.0,0.0,0.0,3.0,0.115,1.0,0.0,0.0,0.0,0.0
27.0,20.0,0.0,1.0,0.063333659,3.0,1.0,0.0,0.0,0.0,14.0,0.519,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,0.0,0.0,0.0,1.0
82.0,74.0,0.0,0.173913043,0.03251204,4.0,2.0,0.0,0.0,0.0,58.0,0.707,13.0,0.159,0.0,0.0,0.0,4.0,0.049,0.0,0.0,0.0,0.0,0.0
27.0,20.0,0.0,1.0,0.059852626,3.0,1.0,0.0,0.0,0.0,14.0,0.519,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,1.0,1.0,0.0,1.0
30.0,23.0,0.0,0.375,0.063165636,2.0,1.0,0.0,0.0,0.0,14.0,0.467,0.0,0.0,0.0,0.0,0.0,4.0,0.133,1.0,0.0,0.0,0.0,1.0
22.0,15.0,0.0,1.0,0.0655653,3.0,1.0,0.0,0.0,0.0,10.0,0.455,0.0,0.0,0.0,0.0,0.0,1.0,0.045,0.0,0.0,0.0,0.0,0.0
29.0,22.0,0.0,0.866666667,0.054159403,2.0,2.0,0.0,0.0,0.0,15.0,0.517,0.0,0.0,0.0,0.0,0.0,2.0,0.069,1.0,0.0,1.0,0.0,1.0
25.0,18.0,0.0,0.636363636,0.05073433,2.0,1.0,0.0,0.0,0.0,11.0,0.44,0.0,0.0,0.0,0.0,0.0,2.0,0.08,1.0,0.0,1.0,0.0,1.0
37.0,28.0,0.0,0.708333333,0.048345151,3.0,1.0,0.0,0.0,0.0,19.0,0.514,6.0,0.162,0.0,0.0,0.0,4.0,0.108,1.0,1.0,1.0,0.0,0.0
23.0,17.0,0.0,0.7,0.048966735,2.0,1.0,0.0,0.0,0.0,10.0,0.435,1.0,0.043,0.0,0.0,0.0,1.0,0.043,0.0,0.0,0.0,0.0,0.0
58.0,40.0,0.0,0.371428571,0.051208092,4.0,2.0,0.0,0.0,0.0,40.0,0.69,3.0,0.052,0.0,0.0,0.0,7.0,0.121,1.0,1.0,1.0,0.0,0.0
25.0,18.0,0.0,1.0,0.064569747,2.0,1.0,0.0,0.0,0.0,12.0,0.48,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,0.0,1.0,0.0,1.0
23.0,16.0,0.0,1.0,0.069154682,2.0,1.0,0.0,0.0,0.0,10.0,0.435,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,0.0,0.0,0.0,1.0
23.0,16.0,0.0,1.0,0.061151809,2.0,1.0,0.0,0.0,0.0,10.0,0.435,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,0.0,0.0,0.0,1.0
51.0,37.0,0.0,0.454545455,0.033113025,3.0,3.0,0.0,0.0,0.0,25.0,0.49,13.0,0.255,0.0,0.0,0.0,6.0,0.118,0.0,0.0,0.0,0.0,0.0
43.0,34.0,0.0,0.9,0.039123049,3.0,1.0,0.0,0.0,0.0,23.0,0.535,9.0,0.209,0.0,0.0,0.0,3.0,0.07,1.0,0.0,0.0,0.0,0.0
30.0,23.0,0.0,1.0,0.059807844,3.0,1.0,0.0,0.0,0.0,17.0,0.567,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,0.0,0.0,0.0,1.0
22.0,15.0,0.0,1.0,0.055999606,5.0,1.0,0.0,0.0,0.0,9.0,0.409,0.0,0.0,0.0,0.0,0.0,1.0,0.045,1.0,1.0,0.0,0.0,1.0
33.0,25.0,0.0,0.476190476,0.056445806,3.0,0.0,0.0,0.0,0.0,22.0,0.667,0.0,0.0,0.0,0.0,0.0,4.0,0.121,0.0,0.0,0.0,0.0,0.0
21.0,14.0,0.0,1.0,0.056169327,3.0,1.0,0.0,0.0,0.0,8.0,0.381,0.0,0.0,0.0,0.0,0.0,1.0,0.048,1.0,1.0,0.0,0.0,1.0
29.0,22.0,0.0,1.0,0.063467339,3.0,1.0,0.0,0.0,0.0,16.0,0.552,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,0.0,1.0,0.0,1.0
202.0,30.0,0.0,0.384615385,0.037220023,3.0,1.0,0.0,0.0,0.0,142.0,0.703,36.0,0.178,2.0,1.0,0.0,13.0,0.079,1.0,1.0,0.0,0.0,0.0
40.0,25.0,0.0,0.666666667,0.057083002,3.0,1.0,0.0,0.0,0.0,28.0,0.7,0.0,0.0,0.0,0.0,0.0,4.0,0.1,1.0,0.0,0.0,0.0,0.0
25.0,19.0,0.0,1.0,0.065054542,2.0,1.0,0.0,0.0,0.0,13.0,0.52,0.0,0.0,0.0,0.0,0.0,1.0,0.04,0.0,0.0,0.0,0.0,0.0
34.0,27.0,0.0,1.0,0.06123466,3.0,1.0,0.0,0.0,0.0,21.0,0.618,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,0.0,1.0,0.0,1.0
28.0,21.0,0.0,0.692307692,0.053781511,3.0,1.0,0.0,0.0,0.0,14.0,0.5,1.0,0.036,0.0,0.0,0.0,1.0,0.036,1.0,0.0,1.0,0.0,1.0
29.0,20.0,0.0,0.625,0.030414461,3.0,1.0,0.0,0.0,0.0,16.0,0.552,2.0,0.069,0.0,0.0,0.0,3.0,0.103,1.0,0.0,0.0,0.0,0.0
